time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
255979.0;8.1;3.2;1.3;14.9;-4.0;4.1000000000000005;7.500000000000001;13.200000000000005;-50.1;412.8861788617878;336.7446808510633
255994.0;6.7;3.2;0.6000000000000001;13.9;-3.7;3.6;12.4;15.8;-67.00000000000001;412.9024390243894;336.765957446808
256011.0;6.1000000000000005;3.0;0.3;13.0;-3.8;3.1;17.6;9.2;-82.39999999999999;412.91869918699103;336.78723404255265
256030.0;5.1000000000000005;2.0;0.2;12.4;-4.5;3.1;22.1;-1.7;-96.0;412.93495934959265;336.8085106382973
256049.0;4.4;0.5;0.4;12.0;-5.4;3.2;26.300000000000004;-13.3;-106.3;412.95121951219426;336.829787234042
256063.0;3.3000000000000003;-0.9;0.9;10.7;-7.1000000000000005;3.9;32.400000000000006;-24.7;-111.5;412.96747967479587;336.85106382978665
256078.0;2.6;-1.4;1.0;10.7;-7.1000000000000005;3.9;40.5;-34.800000000000004;-109.9;412.9837398373975;336.8723404255313
256096.0;1.5;-1.8;1.1;9.9;-7.2;4.0;50.0;-47.2;-102.5;414.0079365079365;336.91489361702065
256111.0;0.9;-1.9;1.3;9.5;-7.1000000000000005;4.0;59.20000000000001;-62.6;-92.90000000000002;414.0238095238095;336.9361702127653
256128.0;0.7000000000000001;-1.7000000000000002;1.5;9.3;-6.7;4.3;67.5;-76.0;-85.20000000000002;414.03968253968253;336.95744680851
256145.0;0.4;-1.3;1.9;9.2;-6.1000000000000005;4.5;74.89999999999999;-84.3;-80.7;414.05555555555554;336.97872340425465
256163.0;0.1;-1.0;2.1;9.1;-5.5;4.6000000000000005;81.0;-86.7;-80.2;414.07936507936506;337.01063829787233
256181.0;-0.3;-0.9;2.0;8.8;-4.9;4.2;83.80000000000001;-83.80000000000001;-83.00000000000001;414.0952380952381;337.031914893617
256196.0;-0.5;-1.0;1.8;8.8;-4.9;4.2;83.2;-77.80000000000001;-87.40000000000002;414.1111111111111;337.05319148936167
256211.0;-0.7000000000000001;-1.3;1.5;8.700000000000001;-4.800000000000001;3.9;79.6;-70.7;-93.1;414.1269841269841;337.07446808510633
256228.0;-1.1;-2.0;1.3;8.6;-5.0;3.5;73.2;-63.10000000000001;-98.7;414.1428571428571;337.095744680851
256244.0;-1.3;-2.3000000000000003;1.3;8.3;-5.300000000000001;3.4000000000000004;65.8;-55.900000000000006;-102.8;414.1587301587301;337.11702127659566
256261.0;-1.8;-2.8000000000000003;1.2000000000000002;8.0;-5.4;3.2;59.00000000000001;-50.3;-105.3;414.17460317460313;337.13829787234033
256278.0;-2.3000000000000003;-3.3000000000000003;1.1;7.7;-5.5;3.1;51.9;-45.7;-106.20000000000002;414.19047619047615;337.159574468085
256294.0;-2.7;-3.6;1.1;7.1000000000000005;-5.5;2.9000000000000004;43.70000000000001;-41.2;-106.0;414.20634920634916;337.18085106382966
256311.0;-2.9000000000000004;-3.8;1.2000000000000002;7.1000000000000005;-5.5;2.9000000000000004;35.1;-36.9;-105.5;414.2222222222222;337.20212765957433
256328.0;-3.2;-4.1000000000000005;1.3;6.800000000000001;-5.5;3.0;25.5;-30.5;-104.9;414.2380952380952;337.223404255319
256344.0;-3.9;-4.1000000000000005;1.4;6.4;-5.300000000000001;3.1;15.9;-20.4;-104.0;414.2539682539682;337.24468085106366
256361.0;-4.2;-4.1000000000000005;1.4;5.800000000000001;-5.1000000000000005;3.1;7.9;-10.2;-101.9;414.2698412698412;337.26595744680833
256378.0;-4.5;-4.5;1.3;5.6000000000000005;-5.1000000000000005;3.0;0.8;-0.9000000000000001;-98.5;414.2857142857142;337.287234042553
256394.0;-4.4;-5.2;1.2000000000000002;5.6000000000000005;-5.4;2.9000000000000004;-5.6;6.600000000000001;-94.8;414.30158730158723;337.30851063829766
256411.0;-4.3;-5.7;1.0;5.7;-6.0;2.7;-11.3;10.7;-90.0;414.31746031746025;337.3297872340423
256428.0;-3.9;-6.9;0.8;6.0;-6.9;2.6;-17.7;13.6;-83.2;414.33333333333326;337.351063829787
256445.0;-4.0;-7.9;0.6000000000000001;6.0;-7.6;2.5;-25.7;17.200000000000003;-73.6;414.34920634920627;337.37234042553166
256462.0;-4.6000000000000005;-8.1;0.4;5.5;-7.9;2.4000000000000004;-35.2;21.9;-59.5;414.3650793650793;337.3936170212763
256478.0;-4.9;-7.9;0.3;5.0;-7.7;2.3000000000000003;-46.0;26.000000000000004;-41.7;414.3809523809523;337.414893617021
256497.0;-4.9;-7.7;0.4;4.9;-7.5;2.5;-56.6;28.500000000000004;-23.4;414.3968253968253;337.43617021276566
256514.0;-4.6000000000000005;-7.5;0.7000000000000001;5.0;-7.4;2.8000000000000003;-65.2;32.5;-6.300000000000001;414.4126984126983;337.4574468085103
256530.0;-3.8;-8.1;0.4;6.2;-8.6;2.5;-71.0;36.3;8.600000000000001;414.42857142857133;337.478723404255
256545.0;-3.3000000000000003;-8.5;0.1;6.2;-8.6;2.5;-77.7;38.0;23.0;414.44444444444434;337.49999999999966
256562.0;-3.1;-9.0;-0.1;6.5;-9.4;2.4000000000000004;-85.69999999999999;37.8;39.9;414.46031746031736;337.5212765957443
256578.0;-4.0;-8.200000000000001;0.2;5.9;-9.3;2.6;-90.3;33.50000000000001;63.6;414.47619047619037;337.542553191489
256594.0;-4.3;-7.5;0.5;5.2;-8.6;3.1;-85.69999999999999;22.2;96.1;414.4920634920634;337.56382978723366
256611.0;-3.0;-5.7;1.6;6.1000000000000005;-7.5;4.0;-69.3;3.9;130.1;414.5079365079364;337.5851063829783
256628.0;-0.6000000000000001;-4.3;2.4000000000000004;8.0;-6.7;4.800000000000001;-40.3;-16.8;152.9;414.5238095238094;337.606382978723
256644.0;0.6000000000000001;-3.8;2.4000000000000004;9.9;-6.300000000000001;4.9;-6.699999999999999;-33.50000000000001;162.3;414.5396825396824;337.62765957446766
256661.0;2.6;-3.3000000000000003;2.0;11.5;-6.300000000000001;4.4;24.1;-43.4;161.6;414.55555555555543;337.6489361702123
256678.0;3.1;-2.8000000000000003;1.1;12.1;-6.300000000000001;3.6;49.0;-48.10000000000001;155.4;414.57142857142844;337.670212765957
256695.0;3.0;-2.5;0.5;11.8;-6.1000000000000005;2.5;63.4;-50.1;149.10000000000002;414.58730158730145;337.69148936170166
256711.0;2.4000000000000004;-1.6;-0.8;11.2;-5.6000000000000005;1.4;63.8;-49.9;144.9;414.611111111111;337.72340425531866
256728.0;2.0;-0.4;-1.4;10.7;-5.0;0.8;50.900000000000006;-44.8;142.3;414.626984126984;337.7446808510633
256744.0;2.2;0.8;-1.0;10.6;-4.3;0.9;28.9;-30.6;138.29999999999998;414.642857142857;337.765957446808
256761.0;2.3000000000000003;1.3;-0.6000000000000001;10.7;-3.6;1.5;4.4;-7.1000000000000005;129.5;414.65873015873;337.78723404255265
256778.0;2.4000000000000004;2.3000000000000003;-0.2;10.6;-3.1;1.9;-18.6;19.200000000000003;117.1;414.674603174603;337.8085106382973
256794.0;2.2;3.0;0.2;10.3;-2.7;2.2;-38.3;41.8;102.7;414.69047619047603;337.829787234042
256811.0;1.8;3.4000000000000004;0.7000000000000001;9.3;-2.6;3.1;-50.1;56.3;88.60000000000001;414.70634920634905;337.85106382978665
256828.0;1.7000000000000002;3.4000000000000004;0.9;9.3;-2.6;3.1;-53.3;63.6;76.60000000000001;414.72222222222206;337.8723404255313
256844.0;1.5;3.2;1.1;9.0;-2.8000000000000003;3.4000000000000004;-50.1;66.4;67.7;414.73809523809507;337.893617021276
256861.0;1.6;3.1;1.0;9.0;-3.1;3.4000000000000004;-42.5;64.4;61.0;414.7539682539681;337.91489361702065
256878.0;1.7000000000000002;2.9000000000000004;0.8;9.0;-3.4000000000000004;3.2;-33.300000000000004;59.9;55.7;414.7698412698411;337.9361702127653
256894.0;1.8;2.8000000000000003;0.3;8.9;-3.6;2.9000000000000004;-25.4;55.0;52.400000000000006;414.7857142857141;337.95744680851
256911.0;2.0;2.9000000000000004;-0.2;9.0;-3.7;2.5;-20.9;50.0;49.50000000000001;414.8015873015871;337.97872340425465
256929.0;2.3000000000000003;3.0;-0.6000000000000001;9.3;-3.7;2.0;-21.6;46.9;45.8;414.82539682539664;338.0103092783505
256946.0;2.5;3.0;-0.6000000000000001;9.3;-3.7;2.0;-26.700000000000003;48.0;41.2;414.84126984126965;338.03092783505156
256961.0;2.7;3.1;-0.5;9.3;-3.7;2.2;-34.2;53.6;36.5;414.85714285714266;338.0515463917526
256978.0;3.1;2.9000000000000004;-0.5;9.5;-3.9;2.2;-41.1;60.7;31.9;414.8730158730157;338.07216494845363
256995.0;3.6;2.2;-0.7000000000000001;9.9;-4.3;2.1;-46.50000000000001;64.4;27.4;414.8888888888887;338.09278350515467
257011.0;3.8;1.8;-0.6000000000000001;10.2;-5.1000000000000005;2.2;-49.9;63.70000000000001;24.7;414.9047619047617;338.1134020618557
257028.0;4.3;1.2000000000000002;-0.3;10.6;-5.800000000000001;2.4000000000000004;-49.4;59.60000000000001;26.000000000000004;414.9206349206347;338.13402061855675
257044.0;4.6000000000000005;1.1;0.0;11.0;-6.0;2.8000000000000003;-42.7;49.9;30.000000000000004;414.9365079365077;338.1546391752578
257061.0;4.7;1.3;0.1;11.0;-6.0;2.8000000000000003;-30.3;34.400000000000006;35.3;414.95238095238074;338.1752577319588
257078.0;5.4;1.6;0.1;11.5;-5.800000000000001;2.9000000000000004;-14.900000000000002;14.5;40.3;414.96825396825375;338.19587628865986
257094.0;6.4;1.7000000000000002;0.2;12.2;-5.7;2.9000000000000004;-0.2;-5.6;41.900000000000006;414.98412698412676;338.2164948453609
257111.0;6.7;1.7000000000000002;0.3;12.9;-5.800000000000001;3.1;11.5;-20.5;40.5;416.00840336134456;338.257731958763
257128.0;7.300000000000001;1.9;0.5;13.4;-5.6000000000000005;3.2;21.1;-29.800000000000004;37.7;416.0252100840337;338.278350515464
257144.0;7.7;2.2;0.6000000000000001;13.8;-5.4;3.3000000000000003;29.300000000000004;-36.1;34.1;416.0420168067228;338.29896907216505
257161.0;8.0;3.2;0.5;14.3;-3.7;3.2;37.50000000000001;-39.8;28.9;416.05882352941194;338.3195876288661
257178.0;8.1;3.8;0.4;14.3;-3.7;3.2;45.0;-42.5;18.8;416.07563025210106;338.3402061855671
257195.0;8.3;4.800000000000001;0.0;14.6;-2.7;2.9000000000000004;49.50000000000001;-45.400000000000006;0.4;416.0924369747902;338.36082474226816
257211.0;8.200000000000001;4.9;-0.4;14.8;-2.3000000000000003;2.5;49.4;-48.50000000000001;-27.4;416.1092436974793;338.3814432989692
257228.0;7.7;4.3;-0.4;14.4;-2.9000000000000004;2.4000000000000004;44.4;-50.7;-59.00000000000001;416.12605042016844;338.40206185567024
257245.0;6.300000000000001;2.3000000000000003;-0.2;13.4;-4.4;2.6;37.0;-50.2;-83.4;416.14285714285757;338.4226804123713
257261.0;4.800000000000001;0.5;0.5;12.5;-5.7;3.1;31.5;-48.9;-97.0;416.1596638655467;338.4432989690723
257279.0;3.4000000000000004;-0.4;0.8;10.7;-6.7;3.6;31.3;-49.6;-100.2;416.1764705882358;338.46391752577335
257295.0;2.9000000000000004;-0.6000000000000001;0.9;10.7;-6.7;3.6;34.0;-54.9;-97.9;416.19327731092494;338.4845360824744
257313.0;2.3000000000000003;-0.8;1.3;10.4;-6.7;3.8;37.9;-63.30000000000001;-94.6;416.21008403361407;338.50515463917543
257328.0;1.9;-0.8;1.5;10.0;-6.4;4.1000000000000005;43.2;-70.4;-92.4;416.2268907563032;338.52577319587647
257345.0;1.2000000000000002;-0.4;1.9;9.6;-5.800000000000001;4.3;49.50000000000001;-75.1;-91.90000000000002;416.2436974789923;338.5463917525775
257371.0;0.3;-0.1;2.0;9.0;-4.9;4.2;57.1;-74.10000000000001;-97.0;416.26050420168144;338.56701030927854
257378.0;0.1;-0.1;1.9;9.0;-4.9;4.2;57.1;-74.10000000000001;-97.0;416.27731092437057;338.5876288659796
257394.0;-0.3;-0.3;1.7000000000000002;8.700000000000001;-4.7;3.7;55.5;-67.8;-102.5;416.2941176470597;338.6082474226806
257411.0;-0.5;-0.5;1.6;8.700000000000001;-4.7;3.7;51.2;-60.1;-108.8;416.3109243697488;338.62886597938166
257428.0;-0.8;-1.2000000000000002;1.4;8.5;-5.0;3.4000000000000004;44.7;-52.1;-114.9;416.32773109243794;338.6494845360827
257444.0;-1.2000000000000002;-2.0;1.5;8.4;-5.300000000000001;3.4000000000000004;38.2;-45.0;-120.0;416.34453781512707;338.67010309278373
257461.0;-1.5;-2.4000000000000004;1.4;8.1;-5.6000000000000005;3.3000000000000003;33.2;-39.7;-123.4;416.3613445378162;338.6907216494848
257478.0;-2.0;-3.2;1.3;7.800000000000001;-5.9;3.1;28.200000000000003;-36.3;-124.5;416.3781512605053;338.7113402061858
257495.0;-2.6;-3.6;1.4;7.4;-6.1000000000000005;3.1;22.5;-33.2;-123.1;416.39495798319444;338.73195876288685
257511.0;-3.1;-4.0;1.5;6.7;-6.0;3.2;16.900000000000002;-30.4;-120.5;416.41176470588357;338.7525773195879
257528.0;-3.2;-4.1000000000000005;1.6;6.7;-6.0;3.2;11.000000000000002;-26.6;-116.9;416.4285714285727;338.7731958762889
257544.0;-3.6;-4.3;1.9;6.4;-5.9;3.4000000000000004;5.500000000000001;-20.0;-113.0;416.4453781512618;338.79381443298996
257561.0;-3.8;-4.5;1.9;6.300000000000001;-5.7;3.4000000000000004;1.2000000000000002;-12.7;-109.3;416.46218487395095;338.814432989691
257581.0;-3.5;-5.300000000000001;1.7000000000000002;6.6000000000000005;-6.4;3.2;-3.1;-5.4;-106.0;416.47899159664007;338.83505154639204
257596.0;-3.4000000000000004;-5.7;1.6;6.6000000000000005;-6.4;3.2;-8.2;1.5;-103.6;416.4957983193292;338.8556701030931
257612.0;-3.5;-6.800000000000001;1.2000000000000002;6.6000000000000005;-7.0;2.9000000000000004;-15.2;8.3;-99.9;416.5126050420183;338.8762886597941
257628.0;-3.7;-7.5;1.0;6.4;-7.6;2.8000000000000003;-24.3;15.5;-92.6;416.52941176470745;338.89690721649515
257645.0;-4.0;-7.7;1.0;6.0;-7.9;2.7;-33.800000000000004;22.6;-81.90000000000002;416.5462184873966;338.9175257731962
257661.0;-4.4;-8.0;0.8;5.6000000000000005;-8.1;2.7;-43.50000000000001;28.500000000000004;-68.2;416.5630252100857;338.9381443298972
257678.0;-4.7;-8.200000000000001;0.9;5.300000000000001;-8.1;2.8000000000000003;-53.2;33.50000000000001;-53.0;416.5798319327748;338.95876288659827
257695.0;-4.7;-8.3;1.0;5.1000000000000005;-8.3;3.0;-61.50000000000001;38.0;-36.8;416.59663865546395;338.9793814432993
257715.0;-4.800000000000001;-8.5;1.2000000000000002;5.0;-8.5;3.4000000000000004;-66.9;43.1;-19.700000000000003;416.6302521008422;339.02083333333337
257729.0;-4.9;-8.700000000000001;1.1;4.9;-8.8;3.4000000000000004;-69.4;48.8;-1.9;416.6470588235313;339.04166666666674
257744.0;-5.0;-8.700000000000001;0.8;4.6000000000000005;-9.0;3.2;-70.3;53.7;19.4;416.66386554622045;339.0625000000001
257763.0;-5.2;-8.1;0.3;4.3;-8.700000000000001;2.9000000000000004;-69.9;52.900000000000006;45.5;416.6806722689096;339.0833333333335
257781.0;-4.9;-6.800000000000001;0.3;4.4;-8.0;3.0;-65.5;45.3;75.1;416.6974789915987;339.10416666666686
257800.0;-3.4000000000000004;-5.7;0.5;5.300000000000001;-7.300000000000001;3.2;-53.10000000000001;31.3;104.7;416.7142857142878;339.1250000000002
257811.0;-2.2;-5.300000000000001;0.6000000000000001;7.1000000000000005;-7.0;3.4000000000000004;-34.1;13.5;128.60000000000002;416.73109243697695;339.1458333333336
257828.0;0.2;-4.6000000000000005;0.5;9.1;-6.800000000000001;3.3000000000000003;-11.7;-5.2;143.1;416.7478991596661;339.16666666666697
257844.0;1.9;-4.1000000000000005;0.0;10.7;-6.800000000000001;2.9000000000000004;8.4;-21.4;148.1;416.7647058823552;339.18750000000034
257862.0;2.4000000000000004;-3.4000000000000004;-0.7000000000000001;11.4;-6.300000000000001;1.6;20.4;-30.7;146.8;416.7815126050443;339.2083333333337
257878.0;2.4000000000000004;-3.0;-1.0;11.4;-6.300000000000001;1.6;23.2;-35.8;144.0;416.79831932773345;339.2291666666671
257894.0;1.7000000000000002;-2.1;-1.2000000000000002;10.8;-5.9;1.3;17.6;-37.6;141.9;416.8151260504226;339.25000000000045
257911.0;1.3;-1.1;-0.5;10.2;-5.5;1.6;6.0;-34.0;142.79999999999998;416.8319327731117;339.2708333333338
257928.0;1.3;-0.5;0.0;9.9;-4.9;2.3000000000000003;-5.4;-24.1;144.20000000000002;416.8487394958008;339.2916666666672
257946.0;1.5;0.6000000000000001;0.7000000000000001;9.9;-4.4;2.9000000000000004;-13.5;-9.1;143.70000000000002;416.86554621848995;339.31250000000057
257962.0;1.8;1.8;1.1;9.9;-3.7;3.3000000000000003;-17.5;7.0;140.6;416.8823529411791;339.33333333333394
257978.0;2.2;3.0;1.1;10.2;-2.2;3.4000000000000004;-16.3;18.700000000000003;133.0;416.8991596638682;339.3541666666673
257997.0;2.4000000000000004;3.5;1.0;10.2;-2.2;3.4000000000000004;-11.000000000000002;25.1;121.0;416.91596638655733;339.3750000000007
258012.0;2.7;4.3;0.5;10.3;-1.7000000000000002;3.1;-3.9;27.3;104.6;416.93277310924645;339.39583333333405
258028.0;2.8000000000000003;4.4;-0.2;10.1;-1.9;2.0;0.0;28.600000000000005;85.5;416.9495798319356;339.4166666666674
258044.0;2.7;4.3;-0.5;10.1;-1.9;2.0;-2.8;32.8;67.4;416.9663865546247;339.4375000000008
258061.0;2.5;3.9;-1.1;9.8;-2.3000000000000003;1.6;-11.900000000000002;40.0;52.3;416.98319327731383;339.45833333333417
258081.0;2.4000000000000004;3.4000000000000004;-1.5;9.6;-2.8000000000000003;1.3;-26.000000000000004;48.8;40.2;418.008;339.5000000000009
258095.0;2.3000000000000003;3.2;-1.5;9.4;-3.3000000000000003;1.2000000000000002;-42.900000000000006;57.8;30.7;418.02399999999994;339.5208333333343
258112.0;2.1;2.7;-1.2000000000000002;9.1;-3.8;1.5;-58.7;65.89999999999999;24.5;418.0399999999999;339.54166666666765
258128.0;1.8;2.5;-0.5;8.8;-4.1000000000000005;2.1;-69.4;73.6;22.9;418.05599999999987;339.562500000001
258145.0;2.0;2.6;-0.2;9.1;-4.1000000000000005;2.5;-72.50000000000001;78.3;24.5;418.07199999999983;339.5833333333344
258161.0;2.4000000000000004;2.6;-0.3;9.1;-4.1000000000000005;2.5;-71.30000000000001;77.00000000000001;25.1;418.0879999999998;339.60416666666777
258178.0;3.4000000000000004;2.1;-0.4;9.9;-4.6000000000000005;2.4000000000000004;-69.00000000000001;70.9;23.3;418.10399999999976;339.62500000000114
258196.0;3.9;1.3;-0.3;10.4;-5.4;2.4000000000000004;-66.1;62.4;21.6;418.1199999999997;339.6458333333345
258213.0;4.3;0.7000000000000001;0.1;10.8;-6.6000000000000005;3.0;-61.10000000000001;52.00000000000001;23.800000000000004;418.1359999999997;339.6666666666679
258228.0;4.3;0.5;0.3;10.8;-6.6000000000000005;3.0;-52.1;38.3;30.000000000000004;418.15199999999965;339.68750000000125
258244.0;4.7;0.7000000000000001;0.7000000000000001;11.0;-6.6000000000000005;3.2;-38.900000000000006;20.9;39.8;418.1679999999996;339.7083333333346
258262.0;6.0;1.0;1.1;12.9;-6.300000000000001;3.9;-23.3;-0.6000000000000001;48.6;418.18399999999957;339.729166666668
258278.0;6.6000000000000005;1.1;1.3;12.9;-6.300000000000001;3.9;-8.100000000000001;-19.300000000000004;52.7;418.19999999999953;339.75000000000136
258297.0;7.4;1.7000000000000002;1.7000000000000002;13.6;-5.9;4.2;5.8;-32.400000000000006;53.6;418.2159999999995;339.77083333333474
258312.0;8.6;2.2;1.9;14.4;-5.5;4.3;18.6;-42.0;51.6;418.23199999999946;339.7916666666681
258328.0;9.0;2.5;2.0;15.3;-5.1000000000000005;4.5;30.4;-47.7;45.0;418.2479999999994;339.8125000000015
258344.0;9.4;3.6;2.1;15.7;-4.1000000000000005;4.6000000000000005;42.1;-47.7;33.300000000000004;418.2639999999994;339.83333333333485
258361.0;9.2;5.1000000000000005;1.6;15.6;-2.7;4.3;52.7;-43.900000000000006;14.7;418.27999999999935;339.8541666666682
258378.0;8.9;5.7;0.6000000000000001;15.2;-2.1;2.9000000000000004;58.0;-39.3;-14.7;418.2959999999993;339.8750000000016
258394.0;8.5;5.1000000000000005;0.2;15.2;-2.1;2.9000000000000004;56.3;-37.1;-51.8;418.3119999999993;339.89583333333496
258411.0;7.0;2.7;-0.1;14.2;-3.9;2.7;49.3;-34.300000000000004;-84.5;418.32799999999924;339.91666666666833
258428.0;5.1000000000000005;0.5;0.1;12.9;-5.6000000000000005;2.8000000000000003;42.400000000000006;-31.6;-103.2;418.3439999999992;339.9375000000017
258448.0;3.2;-0.7000000000000001;0.3;10.2;-7.2;3.1;40.8;-34.60000000000001;-107.4;418.35999999999916;339.9583333333351
258465.0;2.4000000000000004;-1.0;0.3;10.2;-7.2;3.1;43.1;-45.1;-101.1;418.3759999999991;339.97916666666845
258478.0;1.4;-1.0;0.9;9.5;-7.0;3.4000000000000004;47.80000000000001;-61.2;-90.0;418.39999999999907;340.0112359550562
258495.0;0.9;-0.3;1.6;9.2;-5.5;4.4;56.10000000000001;-77.20000000000002;-79.5;418.41599999999903;340.03370786516854
258512.0;0.9;0.1;1.9;9.2;-5.5;4.4;66.4;-88.7;-74.5;418.431999999999;340.0561797752809
258533.0;0.6000000000000001;0.9;1.9;9.3;-4.1000000000000005;4.2;78.7;-92.2;-83.5;418.44799999999896;340.07865168539325
258544.0;0.5;0.9;1.8;9.3;-4.1000000000000005;4.2;78.7;-92.2;-83.5;418.4639999999989;340.1011235955056
258561.0;0.5;0.8;1.7000000000000002;9.4;-3.9;3.9;76.2;-85.80000000000001;-94.5;418.4799999999989;340.12359550561797
258578.0;0.3;0.0;1.4;9.4;-4.3;3.5;68.9;-76.60000000000001;-107.0;418.49599999999884;340.14606741573033
258594.0;-0.1;-1.1;1.3;9.3;-4.9;3.4000000000000004;58.8;-65.5;-117.9;418.5119999999988;340.1685393258427
258611.0;-0.8;-2.0;1.3;8.5;-5.7;3.0;48.70000000000001;-54.7;-125.2;418.52799999999877;340.19101123595505
258628.0;-1.2000000000000002;-2.3000000000000003;1.2000000000000002;8.5;-5.7;3.0;39.3;-47.5;-129.4;418.54399999999873;340.2134831460674
258644.0;-1.6;-3.1;1.3;8.200000000000001;-5.9;3.0;30.5;-43.900000000000006;-131.0;418.5599999999987;340.23595505617976
258661.0;-1.9;-3.6;1.6;8.0;-6.1000000000000005;3.2;22.8;-41.2;-131.5;418.57599999999866;340.2584269662921
258678.0;-2.1;-3.9;1.8;7.800000000000001;-6.1000000000000005;3.4000000000000004;15.5;-37.2;-132.1;418.5919999999986;340.2808988764045
258694.0;-2.5;-4.3;2.0;7.6;-6.1000000000000005;3.5;8.100000000000001;-30.3;-132.70000000000002;418.6079999999986;340.30337078651684
258711.0;-3.1;-4.6000000000000005;2.2;7.2;-6.1000000000000005;3.6;0.4;-20.4;-132.8;418.6319999999985;340.3370786516854
258728.0;-3.4000000000000004;-4.7;2.3000000000000003;6.7;-6.0;3.8;-6.0;-8.4;-131.2;418.6479999999985;340.35955056179773
258745.0;-3.7;-5.2;2.2;6.4;-6.0;3.8;-10.6;2.8;-128.8;418.66399999999845;340.3820224719101
258761.0;-3.6;-6.1000000000000005;2.0;6.5;-6.5;3.6;-14.400000000000002;11.4;-125.8;418.6799999999984;340.40449438202245
258778.0;-3.6;-7.300000000000001;1.7000000000000002;6.5;-7.1000000000000005;3.4000000000000004;-18.3;18.4;-121.70000000000002;418.6959999999984;340.4269662921348
258794.0;-3.7;-7.800000000000001;1.6;6.4;-7.800000000000001;3.3000000000000003;-22.4;24.0;-114.40000000000002;418.71199999999834;340.44943820224717
258811.0;-3.9;-8.6;1.3;6.2;-8.200000000000001;3.1;-26.9;28.3;-103.8;418.7279999999983;340.4719101123595
258828.0;-4.2;-9.1;0.9;5.9;-8.5;2.9000000000000004;-32.9;32.2;-90.2;418.74399999999827;340.4943820224719
258846.0;-4.5;-9.2;0.8;5.300000000000001;-8.700000000000001;2.9000000000000004;-40.7;36.2;-74.10000000000001;418.75999999999823;340.51685393258424
258862.0;-4.5;-9.3;0.8;5.300000000000001;-8.700000000000001;2.9000000000000004;-48.3;41.1;-56.6;418.7759999999982;340.5393258426966
