time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
232615.0;0.1;2.6;-0.7000000000000001;8.0;-3.1;1.9;-26.000000000000004;14.7;28.700000000000003;340.7398373983733;306.565656565655
232629.0;0.4;2.7;-0.5;8.0;-3.1;1.9;-26.300000000000004;12.8;31.7;340.7560975609749;306.58585858585695
232647.0;1.1;2.9000000000000004;-0.4;8.6;-3.0;2.0;-27.5;16.1;33.6;340.77235772357653;306.6060606060589
232663.0;2.2;2.7;-0.6000000000000001;9.4;-3.1;1.8;-30.7;19.1;31.3;340.78861788617814;306.6262626262609
232680.0;3.0;1.8;-0.4;10.7;-4.6000000000000005;2.1;-36.3;20.6;26.200000000000003;340.80487804877976;306.64646464646285
232696.0;3.2;1.3;-0.2;10.7;-4.6000000000000005;2.1;-41.3;22.1;22.5;340.82113821138137;306.6666666666648
232713.0;3.5;0.5;0.3;10.9;-5.4;2.5;-41.7;20.5;23.700000000000003;340.837398373983;306.6868686868668
232729.0;4.0;0.2;0.8;11.8;-6.0;3.2;-35.7;13.7;30.1;340.8536585365846;306.70707070706874
232746.0;4.4;0.3;1.1;11.8;-6.0;3.2;-24.8;3.2;37.8;340.8699186991862;306.7272727272707
232763.0;5.2;0.7000000000000001;1.4;12.3;-5.800000000000001;3.5;-11.000000000000002;-9.0;44.00000000000001;340.8861788617878;306.74747474747267
232780.0;6.0;1.3;1.4;13.7;-5.0;3.5;3.3000000000000007;-20.2;45.7;340.9024390243894;306.76767676767463
232796.0;6.800000000000001;1.6;1.3;14.3;-4.9;3.5;15.1;-29.90000000000001;41.4;340.91869918699103;306.7878787878766
232813.0;7.1000000000000005;1.7000000000000002;1.4;14.3;-4.9;3.5;23.3;-35.7;32.5;340.93495934959265;306.80808080807856
232830.0;7.0;1.9;1.6;14.4;-4.800000000000001;3.6;29.4;-35.1;21.8;340.95121951219426;306.8282828282805
232846.0;6.4;2.5;1.5;13.5;-3.8;3.5;36.0;-29.4;11.6;340.96747967479587;306.8484848484825
232863.0;6.0;2.8000000000000003;1.3;13.5;-3.8;3.5;43.1;-23.700000000000003;1.2000000000000002;340.9837398373975;306.86868686868445
232879.0;5.1000000000000005;3.8;0.9;12.8;-2.9000000000000004;3.2;49.9;-19.200000000000003;-10.5;341.0079365079365;306.8989898989874
232896.0;4.6000000000000005;4.0;0.4;12.1;-2.5;2.5;56.50000000000001;-20.5;-26.9;341.0238095238095;306.91919191918936
232913.0;4.3;3.6;0.2;12.1;-2.5;2.5;62.1;-28.1;-48.0;341.03968253968253;306.9393939393913
232930.0;3.4000000000000004;2.2;0.1;11.5;-3.5;2.5;66.80000000000001;-37.0;-66.7;341.05555555555554;306.9595959595933
232947.0;2.4000000000000004;0.9;0.3;10.8;-4.4;2.6;72.4;-43.8;-77.1;341.07142857142856;306.97979797979525
232964.0;1.4;0.0;0.0;9.6;-5.6000000000000005;2.3000000000000003;79.3;-51.70000000000001;-80.30000000000001;341.0952380952381;307.01
232981.0;0.9;-0.8;0.0;9.4;-5.800000000000001;2.3000000000000003;84.4;-64.10000000000001;-78.80000000000001;341.1111111111111;307.03
232996.0;0.7000000000000001;-1.0;0.0;9.4;-5.800000000000001;2.3000000000000003;86.8;-76.5;-74.80000000000001;341.1269841269841;307.04999999999995
233013.0;0.3;-1.0;0.3;9.1;-5.4;2.6;86.3;-84.3;-70.10000000000001;341.1428571428571;307.06999999999994
233030.0;0.2;-0.9;0.5;9.1;-5.4;2.6;83.70000000000002;-87.2;-66.7;341.1587301587301;307.0899999999999
233046.0;0.1;-0.6000000000000001;0.6000000000000001;9.1;-4.9;2.5;78.10000000000001;-85.69999999999999;-66.7;341.17460317460313;307.1099999999999
233063.0;0.0;-0.4;0.7000000000000001;9.2;-4.5;2.5;69.3;-81.3;-70.7;341.19047619047615;307.1299999999999
233080.0;-0.1;-0.8;1.0;9.2;-4.5;2.7;59.1;-73.0;-77.80000000000001;341.20634920634916;307.14999999999986
233096.0;-0.3;-1.0;1.1;9.2;-4.5;2.7;48.400000000000006;-61.0;-85.80000000000001;341.2222222222222;307.16999999999985
233113.0;-0.8;-1.6;1.0;8.9;-4.800000000000001;2.5;37.2;-49.2;-92.5;341.2380952380952;307.1899999999998
233130.0;-1.4;-2.1;1.0;8.1;-5.1000000000000005;2.4000000000000004;26.700000000000003;-39.3;-96.5;341.2539682539682;307.2099999999998
233146.0;-1.6;-2.3000000000000003;1.0;7.800000000000001;-5.2;2.4000000000000004;17.7;-31.6;-98.3;341.2698412698412;307.2299999999998
233163.0;-2.1;-2.7;1.1;7.800000000000001;-5.2;2.4000000000000004;10.0;-25.9;-98.4;341.2857142857142;307.2499999999998
233179.0;-2.4000000000000004;-3.1;1.2000000000000002;7.6;-5.2;2.4000000000000004;3.1;-21.8;-97.9;341.30158730158723;307.26999999999975
233196.0;-2.8000000000000003;-3.4000000000000004;1.4;7.0;-5.300000000000001;2.7;-2.9;-18.3;-96.7;341.31746031746025;307.28999999999974
233213.0;-3.0;-3.6;1.5;7.0;-5.300000000000001;2.7;-8.2;-13.8;-95.0;341.33333333333326;307.3099999999997
233229.0;-3.5;-3.8;1.7000000000000002;6.6000000000000005;-5.300000000000001;2.8000000000000003;-12.5;-9.0;-92.5;341.3571428571428;307.3399999999997
233246.0;-4.1000000000000005;-4.0;1.8;5.7;-5.1000000000000005;2.9000000000000004;-15.9;-2.7;-88.4;341.3730158730158;307.3599999999997
233263.0;-4.3;-4.0;1.7000000000000002;5.7;-5.1000000000000005;2.9000000000000004;-18.9;4.9;-82.7;341.3888888888888;307.37999999999965
233281.0;-4.3;-4.4;1.3;5.7;-5.2;2.7;-21.9;9.5;-76.7;341.4047619047618;307.39999999999964
233297.0;-4.1000000000000005;-5.1000000000000005;1.2000000000000002;5.800000000000001;-5.7;2.5;-25.6;11.4;-70.10000000000001;341.4206349206348;307.4199999999996
233313.0;-4.0;-5.5;1.2000000000000002;5.9;-6.5;2.4000000000000004;-29.600000000000005;14.1;-61.6;341.43650793650784;307.4399999999996
233329.0;-3.9;-6.0;1.0;5.9;-6.5;2.4000000000000004;-33.50000000000001;15.7;-51.2;341.45238095238085;307.4599999999996
233348.0;-3.7;-6.4;0.8;6.1000000000000005;-6.800000000000001;2.3000000000000003;-38.1;16.3;-39.1;341.46825396825386;307.47999999999956
233367.0;-3.7;-6.6000000000000005;0.7000000000000001;6.1000000000000005;-7.0;2.2;-45.3;17.5;-26.1;341.4841269841269;307.49999999999955
233380.0;-3.5;-6.4;0.7000000000000001;6.5;-7.0;2.3000000000000003;-54.50000000000001;21.1;-11.7;341.4999999999999;307.5199999999995
233396.0;-3.2;-6.4;0.7000000000000001;6.5;-7.0;2.3000000000000003;-64.10000000000001;25.8;1.6;341.5158730158729;307.5399999999995
233413.0;-2.6;-6.7;0.6000000000000001;6.9;-7.300000000000001;2.3000000000000003;-73.8;29.300000000000004;11.900000000000002;341.5317460317459;307.5599999999995
233429.0;-2.5;-6.9;0.6000000000000001;7.2;-8.3;2.7;-83.60000000000001;32.7;22.5;341.5476190476189;307.5799999999995
233446.0;-2.5;-7.300000000000001;0.9;7.2;-8.3;2.7;-90.5;35.2;37.400000000000006;341.56349206349194;307.59999999999945
233463.0;-3.1;-6.9;1.6;6.7;-8.4;3.3000000000000003;-90.3;37.2;59.7;341.57936507936495;307.61999999999944
233479.0;-3.0;-5.4;2.0;7.2;-6.800000000000001;4.1000000000000005;-77.80000000000001;34.7;90.6;341.59523809523796;307.6399999999994
233496.0;-2.2;-4.6000000000000005;2.1;7.2;-6.800000000000001;4.1000000000000005;-52.60000000000001;21.0;121.4;341.611111111111;307.6599999999994
233513.0;0.3;-3.2;1.9;9.2;-6.0;4.0;-18.6;-1.9;141.8;341.626984126984;307.6799999999994
233529.0;2.7;-2.3000000000000003;1.7000000000000002;11.2;-5.6000000000000005;3.7;17.400000000000002;-25.5;148.8;341.642857142857;307.69999999999936
233546.0;4.0;-1.7000000000000002;1.2000000000000002;13.3;-5.0;2.8000000000000003;50.8;-43.4;145.10000000000002;341.65873015873;307.71999999999935
233563.0;4.3;-1.3;0.9;13.3;-5.0;2.8000000000000003;78.80000000000001;-53.6;137.1;341.674603174603;307.7399999999993
233579.0;4.4;-0.4;-0.2;13.4;-4.6000000000000005;1.9;97.8;-57.8;127.5;341.69047619047603;307.7599999999993
233596.0;3.9;0.7000000000000001;-1.4;12.5;-3.1;0.0;101.3;-56.7;115.50000000000004;341.70634920634905;307.7799999999993
233614.0;3.7;1.3;-1.8;12.5;-3.1;0.0;87.80000000000001;-48.400000000000006;101.5;341.72222222222206;307.7999999999993
233629.0;3.2;2.3000000000000003;-1.9;12.1;-2.4000000000000004;-0.2;61.10000000000001;-32.300000000000004;85.30000000000001;341.73809523809507;307.81999999999925
233646.0;2.8000000000000003;2.8000000000000003;-1.5;11.6;-2.0;0.1;29.0;-8.3;65.7;341.7539682539681;307.83999999999924
233663.0;1.9;2.7;-0.9;10.1;-2.2;1.1;-1.3;19.6;45.2;341.7698412698411;307.8599999999992
233680.0;1.4;2.6;-0.7000000000000001;10.1;-2.2;1.1;-24.6;43.900000000000006;27.2;341.7857142857141;307.8799999999992
233696.0;0.2;2.2;-0.3;9.0;-2.5;1.5;-37.9;59.80000000000001;14.2;341.8015873015871;307.8999999999992
233713.0;-0.8;1.8;-0.4;7.4;-3.4000000000000004;1.7000000000000002;-42.0;67.10000000000001;8.0;341.81746031746013;307.91999999999916
233730.0;-1.4;1.4;-0.5;6.800000000000001;-3.7;1.7000000000000002;-41.0;68.0;7.699999999999999;341.83333333333314;307.93999999999915
233746.0;-1.6;1.3;-0.6000000000000001;6.800000000000001;-3.7;1.7000000000000002;-36.9;62.900000000000006;12.3;341.84920634920616;307.9599999999991
233763.0;-1.7000000000000002;1.2000000000000002;-0.8;6.6000000000000005;-3.8;1.6;-31.2;53.50000000000001;20.4;341.86507936507917;307.9799999999991
233779.0;-1.3;1.3;-0.8;7.1000000000000005;-3.8;1.6;-24.8;41.7;29.500000000000004;341.8888888888887;308.00892857142856
233796.0;-1.0;1.4;-0.8;7.1000000000000005;-3.8;1.6;-17.9;29.0;37.3;341.9047619047617;308.02678571428567
233815.0;-0.2;1.6;-0.9;7.6;-3.7;1.6;-11.7;18.3;42.3;341.9206349206347;308.0446428571428
233829.0;0.3;1.8;-0.9;8.4;-3.6;1.6;-9.3;11.5;44.2;341.9365079365077;308.0624999999999
233846.0;0.5;1.9;-0.9;8.4;-3.6;1.6;-11.1;10.0;44.9;341.95238095238074;308.080357142857
233863.0;0.9;2.1;-0.8;8.6;-3.6;1.7000000000000002;-16.5;14.400000000000002;45.2;341.96825396825375;308.0982142857141
233880.0;1.3;2.3000000000000003;-0.5;8.8;-3.5;1.9;-23.3;21.7;45.1;341.98412698412676;308.1160714285712
233897.0;1.7000000000000002;2.6;-0.5;9.5;-3.3000000000000003;2.1;-28.1;29.700000000000006;43.70000000000001;343.0082644628099;308.15178571428544
233913.0;2.0;2.6;-0.4;9.5;-3.3000000000000003;2.1;-30.7;34.60000000000001;40.7;343.0247933884297;308.16964285714255
233931.0;2.7;2.2;-0.3;10.0;-3.7;2.1;-30.3;35.1;36.3;343.0413223140495;308.18749999999966
233946.0;3.3000000000000003;1.5;-0.2;10.8;-5.0;2.3000000000000003;-25.0;31.4;32.9;343.05785123966933;308.20535714285677
233963.0;3.5;1.1;-0.2;10.8;-5.0;2.3000000000000003;-15.2;23.1;32.5;343.07438016528914;308.2232142857139
233981.0;4.1000000000000005;0.8;-0.4;11.3;-5.4;2.3000000000000003;-2.7;12.1;35.7;343.09090909090895;308.241071428571
233997.0;4.9;1.0;-0.5;11.9;-5.4;2.2;10.2;-0.8;39.7;343.10743801652876;308.2589285714281
234014.0;5.5;1.5;-0.7000000000000001;13.0;-4.800000000000001;1.7000000000000002;20.5;-12.3;40.4;343.12396694214857;308.2767857142852
234029.0;5.800000000000001;1.6;-1.0;13.0;-4.800000000000001;1.7000000000000002;24.5;-20.5;36.5;343.1404958677684;308.2946428571423
234046.0;6.5;1.6;-1.3;13.6;-4.800000000000001;1.3;19.4;-25.300000000000004;28.1;343.1570247933882;308.31249999999943
234063.0;6.800000000000001;1.1;-0.7000000000000001;14.1;-5.300000000000001;2.1;8.600000000000001;-25.5;17.5;343.173553719008;308.33035714285654
234079.0;6.7;1.1;-0.3;14.1;-5.300000000000001;2.1;-1.2000000000000002;-18.200000000000003;8.899999999999999;343.1900826446278;308.34821428571365
234096.0;5.800000000000001;1.9;0.2;13.4;-4.800000000000001;2.6;-6.2;-6.300000000000001;3.8;343.2066115702476;308.36607142857076
234113.0;5.1000000000000005;3.1;0.2;12.4;-2.9000000000000004;2.6;-3.8;-1.2000000000000002;-1.4;343.2231404958674;308.3839285714279
234129.0;4.9;3.5;0.2;12.3;-2.4000000000000004;2.6;2.6;-4.800000000000001;-11.5;343.23966942148724;308.401785714285
234146.0;4.7;3.9;0.2;12.3;-2.4000000000000004;2.6;10.4;-12.4;-28.700000000000003;343.25619834710704;308.4196428571421
234163.0;4.3;3.2;0.4;12.2;-2.6;2.7;19.1;-21.7;-51.50000000000001;343.27272727272685;308.4374999999992
234179.0;3.2;1.6;0.6000000000000001;10.7;-4.7;2.9000000000000004;28.3;-29.500000000000004;-71.5;343.28925619834666;308.4553571428563
234196.0;2.5;0.9;0.5;10.7;-4.7;2.9000000000000004;36.8;-33.7;-82.39999999999999;343.3057851239665;308.4732142857134
234220.0;0.9;-0.2;0.1;9.3;-5.4;2.4000000000000004;46.8;-41.7;-79.3;343.3223140495863;308.49107142857054
234230.0;0.7000000000000001;-0.4;-0.1;9.2;-5.6000000000000005;2.1;46.8;-41.7;-79.3;343.347107438016;308.5178571428562
234246.0;0.7000000000000001;-0.9;-0.1;9.4;-5.800000000000001;2.4000000000000004;48.2;-51.3;-74.10000000000001;343.3636363636358;308.5357142857133
234264.0;0.7000000000000001;-1.1;0.2;9.4;-5.800000000000001;2.4000000000000004;48.0;-60.2;-69.9;343.3801652892556;308.5535714285704
234280.0;0.4;-1.0;0.9;9.3;-5.6000000000000005;2.8000000000000003;49.7;-66.0;-66.7;343.3966942148754;308.57142857142753
234296.0;0.1;-0.7000000000000001;1.2000000000000002;9.2;-4.9;3.1;54.1;-70.0;-64.80000000000001;343.41322314049523;308.58928571428464
234313.0;0.1;-0.6000000000000001;1.2000000000000002;9.2;-4.9;3.1;57.8;-72.9;-65.2;343.42975206611504;308.60714285714175
234329.0;0.1;-0.6000000000000001;1.2000000000000002;9.3;-4.6000000000000005;3.0;57.49999999999999;-74.10000000000001;-68.2;343.44628099173485;308.62499999999886
234346.0;0.1;-0.9;1.2000000000000002;9.5;-4.6000000000000005;2.8000000000000003;52.2;-70.2;-74.2;343.46280991735466;308.642857142856
234363.0;0.0;-1.1;1.2000000000000002;9.5;-4.6000000000000005;2.8000000000000003;42.900000000000006;-61.8;-81.90000000000002;343.47933884297447;308.6607142857131
234379.0;-0.2;-1.6;1.4;9.4;-4.800000000000001;2.8000000000000003;31.7;-50.60000000000001;-89.5;343.4958677685943;308.6785714285702
234398.0;-0.7000000000000001;-2.2;1.5;9.2;-5.1000000000000005;2.9000000000000004;20.5;-37.50000000000001;-95.7;343.5123966942141;308.6964285714273
234413.0;-1.1;-2.7;1.5;8.5;-5.300000000000001;2.8000000000000003;9.7;-24.200000000000003;-100.1;343.5289256198339;308.7142857142844
234430.0;-1.4;-2.9000000000000004;1.4;8.5;-5.300000000000001;2.8000000000000003;-0.2;-13.000000000000002;-103.5;343.5454545454537;308.7321428571415
234446.0;-1.9;-3.4000000000000004;1.4;8.1;-5.5;2.7;-9.2;-4.0;-105.4;343.5619834710735;308.74999999999864
234463.0;-2.6;-3.7;1.6;7.1000000000000005;-5.5;3.0;-16.900000000000002;3.9;-105.5;343.5785123966933;308.76785714285575
234479.0;-2.9000000000000004;-3.8;1.6;7.1000000000000005;-5.5;3.0;-22.8;11.8;-103.7;343.59504132231314;308.78571428571286
234496.0;-3.7;-3.9;1.6;6.5;-5.300000000000001;3.0;-27.4;19.1;-100.2;343.61157024793295;308.80357142856997
234513.0;-4.3;-4.0;1.5;5.9;-5.2;3.0;-30.8;26.000000000000004;-95.5;343.62809917355276;308.8214285714271
234529.0;-4.800000000000001;-4.1000000000000005;1.4;5.0;-5.0;3.0;-32.0;31.9;-89.5;343.64462809917256;308.8392857142842
234546.0;-5.0;-4.2;1.3;5.0;-5.0;3.0;-31.2;36.5;-81.90000000000002;343.6611570247924;308.8571428571413
234563.0;-5.0;-4.6000000000000005;0.9;4.9;-5.1000000000000005;2.8000000000000003;-28.600000000000005;37.400000000000006;-73.2;343.6776859504122;308.8749999999984
234579.0;-4.9;-5.4;0.6000000000000001;5.0;-6.1000000000000005;2.5;-25.9;34.7;-63.70000000000001;343.694214876032;308.8928571428555
234596.0;-4.7;-6.1000000000000005;0.4;5.1000000000000005;-6.6000000000000005;2.4000000000000004;-23.3;30.3;-52.1;343.7107438016518;308.91071428571263
234614.0;-4.7;-6.4;0.3;5.1000000000000005;-6.6000000000000005;2.4000000000000004;-20.6;24.1;-37.400000000000006;343.7272727272716;308.92857142856974
234629.0;-4.5;-6.6000000000000005;0.0;5.2;-6.9;2.3000000000000003;-19.300000000000004;17.7;-19.0;343.7438016528914;308.94642857142685
234648.0;-4.0;-6.300000000000001;-0.3;6.1000000000000005;-6.800000000000001;1.7000000000000002;-21.4;12.9;1.5;343.76033057851123;308.96428571428396
234663.0;-3.4000000000000004;-6.2;-0.5;6.1000000000000005;-6.800000000000001;1.7000000000000002;-27.6;9.1;20.1;343.77685950413104;308.98214285714107
234679.0;-1.9;-6.300000000000001;-0.7000000000000001;7.4;-6.9;1.5;-37.9;6.9;33.400000000000006;343.80165289256075;309.00714285714287
234697.0;-1.3;-6.4;-0.7000000000000001;8.4;-7.4;1.5;-51.8;8.5;42.1;343.81818181818056;309.0214285714286
234712.0;-0.7000000000000001;-6.800000000000001;-0.5;8.8;-7.9;1.6;-66.9;15.1;51.4;343.8347107438004;309.03571428571433
234730.0;-0.9;-6.4;-0.3;8.6;-7.9;1.8;-80.60000000000001;23.6;64.80000000000001;343.8512396694202;309.05000000000007
234746.0;-1.3;-5.2;0.2;8.3;-7.4;2.2;-89.0;27.800000000000004;83.2;343.86776859504;309.0642857142858
234763.0;-1.0;-3.2;1.1;8.8;-4.9;3.7;-87.80000000000001;26.40000000000001;103.9;343.8842975206598;309.07857142857154
234780.0;-0.4;-2.1;1.5;8.8;-4.9;3.7;-73.4;20.2;121.3;343.9008264462796;309.09285714285727
234796.0;1.6;-0.5;1.9;10.2;-3.7;4.2;-46.2;8.4;129.8;343.9173553718994;309.107142857143
234813.0;3.2;0.4;1.5;12.8;-3.0;3.4000000000000004;-13.000000000000002;-6.9;125.8;343.9338842975192;309.12142857142874
234830.0;3.8;0.5;1.1;13.4;-3.2;2.5;18.1;-22.6;114.8;343.95041322313904;309.13571428571447
234846.0;4.5;0.6000000000000001;0.2;13.4;-3.2;2.5;43.1;-37.6;101.7;343.96694214875885;309.1500000000002
234863.0;4.3;0.9;-1.0;13.4;-3.2;1.5;56.3;-48.8;88.8;343.98347107437866;309.16428571428594
234879.0;3.9;1.3;-1.6;12.7;-2.7;0.5;52.1;-53.2;76.1;345.0081300813008;309.1928571428574
234896.0;3.8;1.6;-1.5;12.7;-2.7;0.5;32.1;-46.2;63.0;345.0243902439024;309.20714285714314
234913.0;3.4000000000000004;1.9;-0.9;12.3;-2.6;0.8;2.2;-23.700000000000003;48.9;345.040650406504;309.2214285714289
234929.0;2.6;2.1;-0.4;10.8;-2.3000000000000003;1.7000000000000002;-29.300000000000004;10.4;33.0;345.05691056910564;309.2357142857146
234946.0;2.0;2.2;-0.2;9.5;-2.5;2.0;-55.400000000000006;42.900000000000006;16.700000000000003;345.07317073170725;309.25000000000034
234963.0;0.5;2.1;0.1;9.5;-2.5;2.0;-71.6;66.2;4.1;345.08943089430886;309.2642857142861
234980.0;-0.7000000000000001;1.7000000000000002;0.1;8.4;-2.7;2.2;-75.3;75.60000000000001;-2.2;345.1056910569105;309.2785714285718
234998.0;-1.3;1.3;0.0;7.2;-3.5;2.2;-70.2;73.9;-2.2;345.1219512195121;309.29285714285754
235015.0;-1.5;1.1;-0.1;7.0;-3.6;2.2;-44.7;48.70000000000001;8.8;345.1382113821137;309.3071428571433
235029.0;-1.5;1.0;-0.2;7.0;-3.6;2.2;-44.7;48.70000000000001;8.8;345.1544715447153;309.321428571429
235048.0;-1.3;1.0;-0.3;7.4;-3.8;1.9;-29.500000000000004;30.7;16.900000000000002;345.1707317073169;309.33571428571474
235067.0;-0.9;1.2000000000000002;-0.5;7.7;-3.6;1.7000000000000002;-17.0;14.400000000000002;24.5;345.18699186991853;309.3500000000005
235082.0;-0.6000000000000001;1.3;-0.7000000000000001;7.7;-3.6;1.7000000000000002;-9.6;3.3000000000000007;30.200000000000003;345.20325203252014;309.3642857142862
235097.0;-0.2;1.5;-0.8;8.0;-3.5;1.6;-9.2;-0.7;34.300000000000004;345.21951219512175;309.37857142857195
235113.0;0.2;1.9;-0.7000000000000001;8.6;-3.1;1.6;-14.0;1.5;36.5;345.23577235772336;309.3928571428577
235129.0;0.4;2.0;-0.6000000000000001;8.6;-3.1;1.6;-21.300000000000004;7.699999999999999;36.7;345.252032520325;309.4071428571434
235146.0;0.8;2.3000000000000003;-0.5;8.9;-3.0;1.8;-28.600000000000005;15.6;35.5;345.2682926829266;309.42142857142915
235163.0;1.0;2.5;-0.5;9.1;-2.8000000000000003;1.8;-34.60000000000001;23.5;32.2;345.2845528455282;309.4357142857149
235180.0;1.1;2.6;-0.4;9.1;-2.9000000000000004;1.9;-38.60000000000001;28.600000000000005;28.0;345.3008130081298;309.4500000000006
235196.0;1.1;2.5;-0.3;9.1;-2.9000000000000004;1.9;-39.9;29.90000000000001;24.3;345.3170731707314;309.46428571428635
235212.0;1.4;2.1;-0.1;9.3;-3.2;2.1;-37.9;26.700000000000003;21.300000000000004;345.33333333333303;309.4785714285721
235230.0;1.6;1.8;0.0;9.9;-4.3;2.6;-32.1;19.700000000000003;20.4;345.35772357723545;309.5000000000007
235246.0;2.0;1.2000000000000002;0.4;9.9;-4.3;2.6;-22.5;11.900000000000002;22.000000000000004;345.37398373983706;309.5142857142864
235263.0;2.7;0.9;0.4;10.4;-4.7;2.7;-10.5;3.1;25.4;345.39024390243867;309.52857142857215
235279.0;3.4000000000000004;0.7000000000000001;0.3;11.5;-5.0;2.6;0.1;-6.4;27.9;345.4065040650403;309.5428571428579
235296.0;3.7;0.7000000000000001;0.3;11.5;-5.0;2.6;6.699999999999999;-12.2;29.0;345.4227642276419;309.5571428571436
235313.0;4.1000000000000005;0.9;0.3;11.8;-4.9;2.6;10.1;-14.7;28.200000000000003;345.4390243902435;309.57142857142935
235329.0;4.6000000000000005;0.7000000000000001;0.3;12.3;-5.0;2.5;10.7;-16.700000000000003;25.0;345.4552845528451;309.5857142857151
235350.0;4.9;0.4;0.5;12.6;-5.5;2.9000000000000004;8.600000000000001;-17.1;20.6;345.4715447154467;309.6000000000008
235363.0;4.7;0.4;0.8;12.6;-5.5;2.9000000000000004;6.8;-13.6;17.9;345.48780487804834;309.61428571428655
235379.0;4.0;1.1;1.1;12.1;-5.1000000000000005;3.3000000000000003;10.1;-7.8;18.5;345.50406504064995;309.6285714285723
235398.0;3.8;2.1;0.8;11.6;-3.5;3.1;18.700000000000003;-9.2;19.5;345.52032520325156;309.642857142858
235413.0;3.7;2.5;0.9;11.6;-3.5;3.1;29.500000000000004;-17.9;16.5;345.53658536585317;309.65714285714375
235430.0;3.5;3.3000000000000003;0.9;11.5;-2.8000000000000003;3.2;41.6;-26.000000000000004;8.899999999999999;345.5528455284548;309.6714285714295
235447.0;3.4000000000000004;3.7;0.6000000000000001;11.3;-2.3000000000000003;2.7;53.10000000000001;-32.2;-4.2;345.5691056910564;309.6857142857152
235463.0;3.1;3.0;0.2;11.1;-3.1;2.4000000000000004;61.10000000000001;-39.6;-22.1;345.585365853658;309.70000000000095
235480.0;2.8000000000000003;2.3000000000000003;0.1;11.1;-3.1;2.4000000000000004;63.900000000000006;-44.5;-40.6;345.6016260162596;309.7142857142867
235499.0;1.9;0.9;0.0;10.5;-4.1000000000000005;2.3000000000000003;62.6;-46.4;-52.80000000000001;345.6178861788612;309.7285714285724
235515.0;1.2000000000000002;0.0;0.2;9.5;-5.300000000000001;2.4000000000000004;60.5;-47.0;-56.50000000000001;345.63414634146284;309.74285714285816
235530.0;0.9;-0.3;0.2;9.5;-5.300000000000001;2.4000000000000004;59.20000000000001;-47.3;-54.50000000000001;345.65040650406445;309.7571428571439
